dataset,prefix,method,ssim,psnr,pcc
old_registered,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.25,0.760921,24.023931,0.891396
old_registered,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.50,0.758858,23.794206,0.885120
old_registered,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.75,0.755379,23.354114,0.874527
old_registered,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_1.00,0.750578,22.761574,0.860397
old_registered,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.00,0.750578,22.761574,0.860397
old_registered,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.25,0.753105,23.134474,0.867545
old_registered,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.50,0.754418,23.365554,0.872189
old_registered,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.75,0.754426,23.430050,0.873671
old_registered,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_1.00,0.752965,23.320510,0.871317
old_registered,AS-5198-23-Z35_patch_17408_37888,ens3_0.20_0.60_0.20,0.756308,23.502014,0.877106
old_registered,AS-5198-23-Z35_patch_17408_37888,ens3_0.20_0.70_0.10,0.755514,23.385931,0.874731
old_registered,AS-5198-23-Z35_patch_17408_37888,ens3_0.25_0.65_0.10,0.756327,23.486682,0.877192
old_registered,AS-5198-23-Z35_patch_17408_37888,ens3_0.30_0.60_0.10,0.757086,23.580700,0.879502
old_registered,AS-5198-23-Z35_patch_17408_37888,ens3_0.30_0.50_0.20,0.757787,23.678839,0.881622
old_registered,AS-5198-23-Z35_patch_17408_37888,ens3_0.40_0.50_0.10,0.758438,23.746561,0.883645
old_registered,AS-5198-23-Z45_patch_38912_60416,v20_base,0.814960,30.064100,0.944480
old_registered,AS-5198-23-Z45_patch_38912_60416,v20_tta4,0.816783,30.157016,0.945620
old_registered,AS-5198-23-Z45_patch_38912_60416,v22_base,0.806001,28.301841,0.920937
old_registered,AS-5198-23-Z45_patch_38912_60416,v22_tta4,0.809989,28.586293,0.924163
old_registered,AS-5198-23-Z45_patch_38912_60416,v21b_base,0.811053,29.282557,0.933414
old_registered,AS-5198-23-Z45_patch_38912_60416,v21b_tta4,0.813299,29.500571,0.935722
old_registered,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.00,0.816783,30.157016,0.945620
old_registered,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.25,0.816670,30.259703,0.945180
old_registered,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.50,0.815450,29.980568,0.941391
old_registered,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.75,0.813203,29.385165,0.934327
old_registered,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_1.00,0.809989,28.586293,0.924163
old_registered,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.00,0.809989,28.586293,0.924163
old_registered,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.25,0.812346,29.168927,0.933057
old_registered,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.50,0.813755,29.550158,0.938017
old_registered,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.75,0.814115,29.667939,0.938900
old_registered,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_1.00,0.813299,29.500571,0.935722
old_registered,AS-5198-23-Z45_patch_38912_60416,ens3_0.20_0.60_0.20,0.814287,29.668083,0.938517
old_registered,AS-5198-23-Z45_patch_38912_60416,ens3_0.20_0.70_0.10,0.813538,29.469793,0.935843
old_registered,AS-5198-23-Z45_patch_38912_60416,ens3_0.25_0.65_0.10,0.814065,29.609113,0.937450
old_registered,AS-5198-23-Z45_patch_38912_60416,ens3_0.30_0.60_0.10,0.814553,29.739115,0.938930
old_registered,AS-5198-23-Z45_patch_38912_60416,ens3_0.30_0.50_0.20,0.815216,29.915697,0.941222
old_registered,AS-5198-23-Z45_patch_38912_60416,ens3_0.40_0.50_0.10,0.815407,29.967181,0.941504
old_registered,AS-5198-23-Z39_patch_12288_49152,v20_base,0.705528,21.200874,0.903825
old_registered,AS-5198-23-Z39_patch_12288_49152,v20_tta4,0.708753,21.465339,0.909666
old_registered,AS-5198-23-Z39_patch_12288_49152,v22_base,0.685928,19.016426,0.889482
old_registered,AS-5198-23-Z39_patch_12288_49152,v22_tta4,0.690272,19.234605,0.890841
old_registered,AS-5198-23-Z39_patch_12288_49152,v21b_base,0.691959,20.869637,0.895768
old_registered,AS-5198-23-Z39_patch_12288_49152,v21b_tta4,0.695984,21.052564,0.900183
old_registered,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.00,0.708753,21.465339,0.909666
old_registered,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.25,0.707889,21.336503,0.909574
old_registered,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.50,0.704541,20.850655,0.905853
old_registered,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.75,0.698683,20.111479,0.899361
old_registered,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_1.00,0.690272,19.234605,0.890841
old_registered,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.00,0.690272,19.234605,0.890841
old_registered,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.25,0.696459,20.122735,0.898993
old_registered,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.50,0.699525,20.806010,0.904032
old_registered,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.75,0.699428,21.145487,0.904840
old_registered,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_1.00,0.695984,21.052564,0.900183
old_registered,AS-5198-23-Z39_patch_12288_49152,ens3_0.20_0.60_0.20,0.701375,20.623719,0.904105
old_registered,AS-5198-23-Z39_patch_12288_49152,ens3_0.20_0.70_0.10,0.699538,20.299793,0.901187
old_registered,AS-5198-23-Z39_patch_12288_49152,ens3_0.25_0.65_0.10,0.700883,20.460344,0.902687
old_registered,AS-5198-23-Z39_patch_12288_49152,ens3_0.30_0.60_0.10,0.702126,20.613929,0.904099
old_registered,AS-5198-23-Z39_patch_12288_49152,ens3_0.30_0.50_0.20,0.703704,20.914654,0.906844
old_registered,AS-5198-23-Z39_patch_12288_49152,ens3_0.40_0.50_0.10,0.704306,20.896238,0.906632
old_registered,AS-7231-22-Z17_patch_30720_41984,v20_base,0.774950,26.141084,0.870508
old_registered,AS-7231-22-Z17_patch_30720_41984,v20_tta4,0.778626,26.301342,0.875712
old_registered,AS-7231-22-Z17_patch_30720_41984,v22_base,0.756689,24.765526,0.834028
old_registered,AS-7231-22-Z17_patch_30720_41984,v22_tta4,0.764093,24.912979,0.842742
old_registered,AS-7231-22-Z17_patch_30720_41984,v21b_base,0.754635,24.076381,0.826620
old_registered,AS-7231-22-Z17_patch_30720_41984,v21b_tta4,0.759948,24.283294,0.829841
old_registered,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.00,0.778626,26.301342,0.875712
old_registered,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.25,0.777936,26.332272,0.877885
old_registered,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.50,0.775157,26.075740,0.874351
old_registered,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.75,0.770478,25.577928,0.863251
old_registered,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_1.00,0.764093,24.912979,0.842742
old_registered,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.00,0.764093,24.912979,0.842742
old_registered,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.25,0.765859,24.993104,0.844977
old_registered,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.50,0.765601,24.905901,0.842609
old_registered,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.75,0.763580,24.661011,0.837184
old_registered,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_1.00,0.759948,24.283294,0.829841
old_registered,AS-7231-22-Z17_patch_30720_41984,ens3_0.20_0.60_0.20,0.770644,25.522288,0.860488
old_registered,AS-7231-22-Z17_patch_30720_41984,ens3_0.20_0.70_0.10,0.770180,25.504097,0.860631
old_registered,AS-7231-22-Z17_patch_30720_41984,ens3_0.25_0.65_0.10,0.771295,25.624868,0.863757
old_registered,AS-7231-22-Z17_patch_30720_41984,ens3_0.30_0.60_0.10,0.772342,25.738781,0.866524
old_registered,AS-7231-22-Z17_patch_30720_41984,ens3_0.30_0.50_0.20,0.772728,25.752349,0.866106
old_registered,AS-7231-22-Z17_patch_30720_41984,ens3_0.40_0.50_0.10,0.774224,25.943454,0.871042
old_registered,AS-5198-23-Z35_patch_17408_38912,v20_base,0.750877,24.217759,0.931865
old_registered,AS-5198-23-Z35_patch_17408_38912,v20_tta4,0.754089,24.380683,0.934576
old_registered,AS-5198-23-Z35_patch_17408_38912,v22_base,0.734110,22.326210,0.897249
old_registered,AS-5198-23-Z35_patch_17408_38912,v22_tta4,0.738129,22.409494,0.898851
old_registered,AS-5198-23-Z35_patch_17408_38912,v21b_base,0.737512,22.907204,0.908010
old_registered,AS-5198-23-Z35_patch_17408_38912,v21b_tta4,0.740957,23.013654,0.910446
old_registered,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.00,0.754089,24.380683,0.934576
old_registered,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.25,0.753330,24.278956,0.933046
old_registered,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.50,0.750259,23.860150,0.926342
old_registered,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.75,0.745134,23.204964,0.914771
old_registered,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_1.00,0.738129,22.409494,0.898851
old_registered,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.00,0.738129,22.409494,0.898851
old_registered,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.25,0.741471,22.685292,0.904572
old_registered,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.50,0.743167,22.884891,0.908448
old_registered,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.75,0.743050,22.996694,0.910416
old_registered,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_1.00,0.740957,23.013654,0.910446
old_registered,AS-5198-23-Z35_patch_17408_38912,ens3_0.20_0.60_0.20,0.746294,23.261535,0.915801
old_registered,AS-5198-23-Z35_patch_17408_38912,ens3_0.20_0.70_0.10,0.745217,23.164633,0.914011
old_registered,AS-5198-23-Z35_patch_17408_38912,ens3_0.25_0.65_0.10,0.746421,23.312268,0.916756
old_registered,AS-5198-23-Z35_patch_17408_38912,ens3_0.30_0.60_0.10,0.747547,23.453867,0.919323
old_registered,AS-5198-23-Z35_patch_17408_38912,ens3_0.30_0.50_0.20,0.748511,23.542574,0.920881
old_registered,AS-5198-23-Z35_patch_17408_38912,ens3_0.40_0.50_0.10,0.749563,23.715821,0.923907
old_registered,AS-5198-23-Z45_patch_31744_13312,v20_base,0.721146,22.668057,0.849087
old_registered,AS-5198-23-Z45_patch_31744_13312,v20_tta4,0.723859,22.720535,0.851185
old_registered,AS-5198-23-Z45_patch_31744_13312,v22_base,0.699880,21.762015,0.825161
old_registered,AS-5198-23-Z45_patch_31744_13312,v22_tta4,0.706366,21.797528,0.828211
old_registered,AS-5198-23-Z45_patch_31744_13312,v21b_base,0.711538,21.621456,0.806629
old_registered,AS-5198-23-Z45_patch_31744_13312,v21b_tta4,0.714741,21.684788,0.809867
old_registered,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.00,0.723859,22.720535,0.851185
old_registered,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.25,0.722519,22.657597,0.850392
old_registered,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.50,0.719138,22.471860,0.847022
old_registered,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.75,0.713748,22.178239,0.840063
old_registered,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_1.00,0.706366,21.797528,0.828211
old_registered,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.00,0.706366,21.797528,0.828211
old_registered,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.25,0.711459,21.912487,0.828805
old_registered,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.50,0.714540,21.931815,0.825278
old_registered,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.75,0.715637,21.854240,0.818668
old_registered,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_1.00,0.714741,21.684788,0.809867
old_registered,AS-5198-23-Z45_patch_31744_13312,ens3_0.20_0.60_0.20,0.716099,22.182147,0.837655
old_registered,AS-5198-23-Z45_patch_31744_13312,ens3_0.20_0.70_0.10,0.714430,22.153301,0.838227
old_registered,AS-5198-23-Z45_patch_31744_13312,ens3_0.25_0.65_0.10,0.715675,22.219766,0.840012
old_registered,AS-5198-23-Z45_patch_31744_13312,ens3_0.30_0.60_0.10,0.716839,22.282591,0.841614
old_registered,AS-5198-23-Z45_patch_31744_13312,ens3_0.30_0.50_0.20,0.718359,22.303818,0.840805
old_registered,AS-5198-23-Z45_patch_31744_13312,ens3_0.40_0.50_0.10,0.718925,22.396629,0.844310
old_registered,AS-7231-22-Z11_patch_22528_56320,v20_base,0.777763,28.079539,0.933937
old_registered,AS-7231-22-Z11_patch_22528_56320,v20_tta4,0.780391,28.178393,0.935544
old_registered,AS-7231-22-Z11_patch_22528_56320,v22_base,0.761869,26.121141,0.908165
old_registered,AS-7231-22-Z11_patch_22528_56320,v22_tta4,0.766080,26.185212,0.909764
old_registered,AS-7231-22-Z11_patch_22528_56320,v21b_base,0.768502,26.499576,0.913935
old_registered,AS-7231-22-Z11_patch_22528_56320,v21b_tta4,0.771625,26.786810,0.916201
old_registered,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.00,0.780391,28.178393,0.935544
old_registered,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.25,0.779888,28.091902,0.933987
old_registered,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.50,0.777068,27.671164,0.928923
old_registered,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.75,0.772339,27.001312,0.920708
old_registered,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_1.00,0.766080,26.185212,0.909764
old_registered,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.00,0.766080,26.185212,0.909764
old_registered,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.25,0.769396,26.497421,0.914508
old_registered,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.50,0.771510,26.711105,0.917225
old_registered,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.75,0.772297,26.810254,0.917809
old_registered,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_1.00,0.771625,26.786810,0.916201
old_registered,AS-7231-22-Z11_patch_22528_56320,ens3_0.20_0.60_0.20,0.773596,27.078810,0.921979
old_registered,AS-7231-22-Z11_patch_22528_56320,ens3_0.20_0.70_0.10,0.772499,26.971470,0.920518
old_registered,AS-7231-22-Z11_patch_22528_56320,ens3_0.25_0.65_0.10,0.773592,27.122057,0.922410
old_registered,AS-7231-22-Z11_patch_22528_56320,ens3_0.30_0.60_0.10,0.774621,27.266260,0.924190
old_registered,AS-7231-22-Z11_patch_22528_56320,ens3_0.30_0.50_0.20,0.775608,27.363004,0.925454
old_registered,AS-7231-22-Z11_patch_22528_56320,ens3_0.40_0.50_0.10,0.776474,27.532139,0.927399
old_registered,AS-7231-22-Z11_patch_20480_8192,v20_base,0.675664,19.998728,0.781996
old_registered,AS-7231-22-Z11_patch_20480_8192,v20_tta4,0.678547,20.157505,0.788850
old_registered,AS-7231-22-Z11_patch_20480_8192,v22_base,0.656156,18.683140,0.683401
old_registered,AS-7231-22-Z11_patch_20480_8192,v22_tta4,0.660345,18.814043,0.691542
old_registered,AS-7231-22-Z11_patch_20480_8192,v21b_base,0.660650,18.648152,0.680818
old_registered,AS-7231-22-Z11_patch_20480_8192,v21b_tta4,0.663751,18.722808,0.685816
old_registered,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.00,0.678547,20.157505,0.788850
old_registered,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.25,0.676242,19.994875,0.774852
old_registered,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.50,0.672310,19.699201,0.753096
old_registered,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.75,0.666959,19.295964,0.724784
old_registered,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_1.00,0.660345,18.814043,0.691542
old_registered,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.00,0.660345,18.814043,0.691542
old_registered,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.25,0.662793,18.839742,0.692759
old_registered,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.50,0.664179,18.832881,0.692284
old_registered,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.75,0.664503,18.793614,0.689997
old_registered,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_1.00,0.663751,18.722808,0.685816
old_registered,AS-7231-22-Z11_patch_20480_8192,ens3_0.20_0.60_0.20,0.667595,19.219970,0.719755
old_registered,AS-7231-22-Z11_patch_20480_8192,ens3_0.20_0.70_0.10,0.666754,19.215303,0.719255
old_registered,AS-7231-22-Z11_patch_20480_8192,ens3_0.25_0.65_0.10,0.667958,19.305215,0.725583
old_registered,AS-7231-22-Z11_patch_20480_8192,ens3_0.30_0.60_0.10,0.669111,19.391929,0.731709
old_registered,AS-7231-22-Z11_patch_20480_8192,ens3_0.30_0.50_0.20,0.669899,19.394104,0.732227
old_registered,AS-7231-22-Z11_patch_20480_8192,ens3_0.40_0.50_0.10,0.671258,19.554833,0.743301
old_registered,AS-5198-23-Z35_patch_14336_30720,v20_base,0.746805,25.484281,0.952598
old_registered,AS-5198-23-Z35_patch_14336_30720,v20_tta4,0.751687,25.618701,0.954097
old_registered,AS-5198-23-Z35_patch_14336_30720,v22_base,0.720340,21.803662,0.915862
old_registered,AS-5198-23-Z35_patch_14336_30720,v22_tta4,0.726878,21.848390,0.917642
old_registered,AS-5198-23-Z35_patch_14336_30720,v21b_base,0.725397,22.950822,0.919810
old_registered,AS-5198-23-Z35_patch_14336_30720,v21b_tta4,0.730244,23.074539,0.922730
old_registered,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.00,0.751687,25.618701,0.954097
old_registered,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.25,0.750230,25.336658,0.952147
old_registered,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.50,0.745452,24.413360,0.944781
old_registered,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.75,0.737598,23.167665,0.932949
old_registered,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_1.00,0.726878,21.848390,0.917642
old_registered,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.00,0.726878,21.848390,0.917642
old_registered,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.25,0.731629,22.432841,0.923532
old_registered,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.50,0.733824,22.865962,0.926578
old_registered,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.75,0.733400,23.091415,0.926410
old_registered,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_1.00,0.730244,23.074539,0.922730
old_registered,AS-5198-23-Z35_patch_14336_30720,ens3_0.20_0.60_0.20,0.739047,23.381804,0.934415
old_registered,AS-5198-23-Z35_patch_14336_30720,ens3_0.20_0.70_0.10,0.737572,23.156555,0.932508
old_registered,AS-5198-23-Z35_patch_14336_30720,ens3_0.25_0.65_0.10,0.739412,23.418738,0.935231
