id,stained,unstained
AS-5198-23-Z36_30720_53248,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_53248_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_53248_unstained.tif
AS-7231-22-Z17_34816_64512,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_64512_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_64512_unstained.tif
AS-5198-23-Z35_24576_39936,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_39936_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_39936_unstained.tif
AS-5198-23-Z36_30720_10240,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_10240_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_10240_unstained.tif
AS-7231-22-Z17_38912_64512,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_64512_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_64512_unstained.tif
AS-7231-22-Z17_35840_51200,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_51200_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_51200_unstained.tif
AS-7231-22-Z17_30720_43008,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_43008_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_43008_unstained.tif
AS-7231-22-Z17_37888_53248,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_53248_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_53248_unstained.tif
AS-5198-23-Z36_27648_48128,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_48128_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_48128_unstained.tif
AS-7231-22-Z17_32768_44032,Dataset/Data/unstained/AS-7231-22-Z17_patch_32768_44032_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_32768_44032_unstained.tif
AS-7231-22-Z17_37888_34816,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_34816_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_34816_unstained.tif
AS-5198-23-Z35_18432_27648,Dataset/Data/stained/AS-5198-23-Z35_patch_18432_27648_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_18432_27648_unstained.tif
AS-7231-22-Z17_38912_65536,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_65536_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_65536_unstained.tif
AS-5198-23-Z35_21504_25600,Dataset/Data/stained/AS-5198-23-Z35_patch_21504_25600_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_21504_25600_unstained.tif
AS-7231-22-Z17_40960_65536,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_65536_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_65536_unstained.tif
AS-5198-23-Z35_22528_17408,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_17408_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_17408_unstained.tif
AS-5198-23-Z36_27648_52224,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_52224_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_52224_unstained.tif
AS-5198-23-Z36_29696_25600,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_25600_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_25600_unstained.tif
AS-7231-22-Z17_33792_47104,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_47104_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_47104_unstained.tif
AS-5198-23-Z36_28672_38912,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_38912_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_38912_unstained.tif
AS-7231-22-Z17_33792_56320,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_56320_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_56320_unstained.tif
AS-5198-23-Z35_18432_32768,Dataset/Data/stained/AS-5198-23-Z35_patch_18432_32768_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_18432_32768_unstained.tif
AS-7231-22-Z17_29696_50176,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_50176_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_50176_unstained.tif
AS-7231-22-Z17_40960_73728,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_73728_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_73728_unstained.tif
AS-7231-22-Z17_34816_54272,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_54272_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_54272_unstained.tif
AS-5198-23-Z35_19456_17408,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_17408_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_17408_unstained.tif
AS-5198-23-Z35_24576_25600,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_25600_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_25600_unstained.tif
AS-7231-22-Z17_29696_53248,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_53248_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_53248_unstained.tif
AS-5198-23-Z35_23552_44032,Dataset/Data/stained/AS-5198-23-Z35_patch_23552_44032_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_23552_44032_unstained.tif
AS-7231-22-Z17_35840_55296,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_55296_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_55296_unstained.tif
AS-7231-22-Z17_36864_37888,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_37888_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_37888_unstained.tif
AS-7231-22-Z17_36864_54272,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_54272_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_54272_unstained.tif
AS-5198-23-Z35_24576_28672,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_28672_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_28672_unstained.tif
AS-5198-23-Z35_20480_41984,Dataset/Data/stained/AS-5198-23-Z35_patch_20480_41984_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_20480_41984_unstained.tif
AS-7231-22-Z17_34816_44032,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_44032_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_44032_unstained.tif
AS-7231-22-Z17_44032_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_44032_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_44032_70656_unstained.tif
AS-7231-22-Z17_31744_39936,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_39936_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_39936_unstained.tif
AS-7231-22-Z17_33792_66560,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_66560_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_66560_unstained.tif
AS-5198-23-Z36_28672_37888,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_37888_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_37888_unstained.tif
AS-7231-22-Z17_30720_48128,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_48128_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_48128_unstained.tif
AS-5198-23-Z35_26624_38912,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_38912_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_38912_unstained.tif
AS-5198-23-Z35_18432_41984,Dataset/Data/stained/AS-5198-23-Z35_patch_18432_41984_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_18432_41984_unstained.tif
AS-7231-22-Z17_32768_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_32768_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_32768_69632_unstained.tif
AS-7231-22-Z17_37888_49152,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_49152_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_49152_unstained.tif
AS-5198-23-Z35_20480_39936,Dataset/Data/stained/AS-5198-23-Z35_patch_20480_39936_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_20480_39936_unstained.tif
AS-5198-23-Z35_15360_29696,Dataset/Data/stained/AS-5198-23-Z35_patch_15360_29696_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_15360_29696_unstained.tif
AS-5198-23-Z36_30720_50176,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_50176_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_50176_unstained.tif
AS-7231-22-Z17_33792_68608,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_68608_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_68608_unstained.tif
AS-7231-22-Z17_39936_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_39936_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_39936_70656_unstained.tif
AS-5198-23-Z35_25600_27648,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_27648_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_27648_unstained.tif
AS-7231-22-Z17_40960_63488,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_63488_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_63488_unstained.tif
AS-7231-22-Z17_33792_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_69632_unstained.tif
AS-7231-22-Z17_36864_51200,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_51200_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_51200_unstained.tif
AS-7231-22-Z17_37888_57344,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_57344_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_57344_unstained.tif
AS-7231-22-Z17_39936_68608,Dataset/Data/unstained/AS-7231-22-Z17_patch_39936_68608_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_39936_68608_unstained.tif
AS-5198-23-Z35_24576_19456,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_19456_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_19456_unstained.tif
AS-5198-23-Z35_26624_47104,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_47104_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_47104_unstained.tif
AS-7231-22-Z17_29696_44032,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_44032_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_44032_unstained.tif
AS-7231-22-Z17_29696_57344,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_57344_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_57344_unstained.tif
AS-5198-23-Z35_19456_38912,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_38912_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_38912_unstained.tif
AS-7231-22-Z17_39936_75776,Dataset/Data/unstained/AS-7231-22-Z17_patch_39936_75776_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_39936_75776_unstained.tif
AS-7231-22-Z17_28672_62464,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_62464_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_62464_unstained.tif
AS-5198-23-Z36_30720_11264,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_11264_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_11264_unstained.tif
AS-7231-22-Z17_28672_67584,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_67584_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_67584_unstained.tif
AS-7231-22-Z17_37888_45056,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_45056_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_45056_unstained.tif
AS-5198-23-Z35_25600_44032,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_44032_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_44032_unstained.tif
AS-5198-23-Z35_15360_24576,Dataset/Data/stained/AS-5198-23-Z35_patch_15360_24576_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_15360_24576_unstained.tif
AS-7231-22-Z17_40960_59392,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_59392_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_59392_unstained.tif
AS-7231-22-Z17_45056_71680,Dataset/Data/unstained/AS-7231-22-Z17_patch_45056_71680_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_45056_71680_unstained.tif
AS-7231-22-Z17_31744_65536,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_65536_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_65536_unstained.tif
AS-7231-22-Z17_35840_40960,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_40960_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_40960_unstained.tif
AS-5198-23-Z36_30720_49152,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_49152_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_49152_unstained.tif
AS-7231-22-Z17_35840_44032,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_44032_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_44032_unstained.tif
AS-5198-23-Z35_20480_29696,Dataset/Data/stained/AS-5198-23-Z35_patch_20480_29696_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_20480_29696_unstained.tif
AS-5198-23-Z35_27648_15360,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_15360_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_15360_unstained.tif
AS-5198-23-Z36_28672_63488,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_63488_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_63488_unstained.tif
AS-5198-23-Z35_26624_29696,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_29696_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_29696_unstained.tif
AS-7231-22-Z17_41984_65536,Dataset/Data/unstained/AS-7231-22-Z17_patch_41984_65536_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_41984_65536_unstained.tif
AS-7231-22-Z17_36864_58368,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_58368_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_58368_unstained.tif
AS-5198-23-Z35_23552_18432,Dataset/Data/stained/AS-5198-23-Z35_patch_23552_18432_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_23552_18432_unstained.tif
AS-7231-22-Z17_36864_19456,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_19456_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_19456_unstained.tif
AS-7231-22-Z17_35840_37888,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_37888_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_37888_unstained.tif
AS-7231-22-Z17_30720_59392,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_59392_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_59392_unstained.tif
AS-5198-23-Z36_28672_26624,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_26624_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_26624_unstained.tif
AS-5198-23-Z35_26624_20480,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_20480_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_20480_unstained.tif
AS-5198-23-Z36_29696_43008,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_43008_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_43008_unstained.tif
AS-5198-23-Z35_18432_37888,Dataset/Data/stained/AS-5198-23-Z35_patch_18432_37888_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_18432_37888_unstained.tif
AS-7231-22-Z17_29696_37888,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_37888_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_37888_unstained.tif
AS-5198-23-Z36_30720_38912,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_38912_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_38912_unstained.tif
AS-7231-22-Z17_45056_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_45056_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_45056_70656_unstained.tif
AS-5198-23-Z36_27648_56320,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_56320_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_56320_unstained.tif
AS-5198-23-Z35_19456_26624,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_26624_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_26624_unstained.tif
AS-7231-22-Z17_43008_73728,Dataset/Data/unstained/AS-7231-22-Z17_patch_43008_73728_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_43008_73728_unstained.tif
AS-7231-22-Z17_29696_66560,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_66560_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_66560_unstained.tif
AS-5198-23-Z35_27648_26624,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_26624_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_26624_unstained.tif
AS-5198-23-Z35_26624_36864,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_36864_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_36864_unstained.tif
AS-5198-23-Z36_26624_30720,Dataset/Data/stained/AS-5198-23-Z36_patch_26624_30720_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_26624_30720_unstained.tif
AS-5198-23-Z35_27648_31744,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_31744_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_31744_unstained.tif
AS-7231-22-Z17_35840_47104,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_47104_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_47104_unstained.tif
AS-7231-22-Z17_43008_74752,Dataset/Data/unstained/AS-7231-22-Z17_patch_43008_74752_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_43008_74752_unstained.tif
AS-5198-23-Z35_27648_40960,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_40960_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_40960_unstained.tif
AS-7231-22-Z17_39936_59392,Dataset/Data/unstained/AS-7231-22-Z17_patch_39936_59392_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_39936_59392_unstained.tif
AS-5198-23-Z35_19456_32768,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_32768_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_32768_unstained.tif
AS-7231-22-Z17_36864_45056,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_45056_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_45056_unstained.tif
AS-5198-23-Z35_24576_20480,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_20480_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_20480_unstained.tif
AS-7231-22-Z17_38912_57344,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_57344_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_57344_unstained.tif
AS-7231-22-Z17_30720_46080,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_46080_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_46080_unstained.tif
AS-5198-23-Z35_19456_37888,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_37888_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_37888_unstained.tif
AS-7231-22-Z17_33792_40960,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_40960_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_40960_unstained.tif
AS-7231-22-Z17_40960_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_70656_unstained.tif
