id,stained,unstained
AS-5198-23-Z36_27648_36864,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_36864_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_36864_unstained.tif
AS-5198-23-Z35_16384_33792,Dataset/Data/stained/AS-5198-23-Z35_patch_16384_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_16384_33792_unstained.tif
AS-7231-22-Z17_34816_43008,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_43008_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_43008_unstained.tif
AS-5198-23-Z35_24576_33792,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_33792_unstained.tif
AS-5198-23-Z36_30720_58368,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_58368_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_58368_unstained.tif
AS-7231-22-Z17_39936_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_39936_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_39936_69632_unstained.tif
AS-7231-22-Z17_31744_38912,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_38912_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_38912_unstained.tif
AS-5198-23-Z35_19456_22528,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_22528_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_22528_unstained.tif
AS-7231-22-Z17_41984_63488,Dataset/Data/unstained/AS-7231-22-Z17_patch_41984_63488_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_41984_63488_unstained.tif
AS-7231-22-Z17_28672_47104,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_47104_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_47104_unstained.tif
AS-7231-22-Z17_38912_66560,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_66560_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_66560_unstained.tif
AS-5198-23-Z35_16384_35840,Dataset/Data/stained/AS-5198-23-Z35_patch_16384_35840_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_16384_35840_unstained.tif
AS-5198-23-Z35_22528_19456,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_19456_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_19456_unstained.tif
AS-7231-22-Z17_36864_26624,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_26624_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_26624_unstained.tif
AS-5198-23-Z36_29696_40960,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_40960_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_40960_unstained.tif
AS-5198-23-Z35_17408_28672,Dataset/Data/stained/AS-5198-23-Z35_patch_17408_28672_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_17408_28672_unstained.tif
AS-7231-22-Z17_29696_64512,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_64512_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_64512_unstained.tif
AS-7231-22-Z17_40960_68608,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_68608_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_68608_unstained.tif
AS-5198-23-Z35_17408_24576,Dataset/Data/stained/AS-5198-23-Z35_patch_17408_24576_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_17408_24576_unstained.tif
AS-7231-22-Z17_30720_57344,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_57344_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_57344_unstained.tif
AS-5198-23-Z35_26624_16384,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_16384_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_16384_unstained.tif
AS-7231-22-Z17_28672_45056,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_45056_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_45056_unstained.tif
AS-5198-23-Z36_30720_54272,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_54272_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_54272_unstained.tif
AS-5198-23-Z36_30720_62464,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_62464_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_62464_unstained.tif
AS-5198-23-Z36_27648_40960,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_40960_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_40960_unstained.tif
AS-7231-22-Z17_34816_53248,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_53248_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_53248_unstained.tif
AS-5198-23-Z36_29696_48128,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_48128_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_48128_unstained.tif
AS-7231-22-Z17_37888_61440,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_61440_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_61440_unstained.tif
AS-7231-22-Z17_40960_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_69632_unstained.tif
AS-5198-23-Z35_19456_34816,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_34816_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_34816_unstained.tif
AS-5198-23-Z36_27648_27648,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_27648_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_27648_unstained.tif
AS-5198-23-Z35_23552_28672,Dataset/Data/stained/AS-5198-23-Z35_patch_23552_28672_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_23552_28672_unstained.tif
AS-7231-22-Z17_35840_34816,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_34816_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_34816_unstained.tif
AS-7231-22-Z17_32768_48128,Dataset/Data/unstained/AS-7231-22-Z17_patch_32768_48128_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_32768_48128_unstained.tif
AS-5198-23-Z35_25600_11264,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_11264_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_11264_unstained.tif
AS-5198-23-Z36_29696_60416,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_60416_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_60416_unstained.tif
AS-7231-22-Z17_38912_50176,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_50176_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_50176_unstained.tif
AS-7231-22-Z17_29696_43008,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_43008_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_43008_unstained.tif
AS-7231-22-Z17_34816_49152,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_49152_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_49152_unstained.tif
AS-7231-22-Z17_37888_41984,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_41984_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_41984_unstained.tif
AS-5198-23-Z36_30720_27648,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_27648_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_27648_unstained.tif
AS-5198-23-Z36_30720_24576,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_24576_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_24576_unstained.tif
AS-5198-23-Z35_24576_11264,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_11264_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_11264_unstained.tif
AS-7231-22-Z17_38912_47104,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_47104_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_47104_unstained.tif
AS-7231-22-Z17_40960_74752,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_74752_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_74752_unstained.tif
AS-7231-22-Z17_28672_68608,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_68608_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_68608_unstained.tif
AS-5198-23-Z35_22528_44032,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_44032_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_44032_unstained.tif
AS-7231-22-Z17_38912_74752,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_74752_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_74752_unstained.tif
AS-5198-23-Z35_26624_30720,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_30720_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_30720_unstained.tif
AS-7231-22-Z17_36864_47104,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_47104_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_47104_unstained.tif
AS-5198-23-Z36_30720_57344,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_57344_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_57344_unstained.tif
AS-7231-22-Z17_36864_48128,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_48128_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_48128_unstained.tif
AS-5198-23-Z35_24576_44032,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_44032_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_44032_unstained.tif
AS-5198-23-Z35_24576_23552,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_23552_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_23552_unstained.tif
AS-5198-23-Z36_28672_27648,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_27648_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_27648_unstained.tif
AS-7231-22-Z17_37888_58368,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_58368_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_58368_unstained.tif
AS-7231-22-Z17_28672_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_69632_unstained.tif
AS-7231-22-Z17_28672_52224,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_52224_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_52224_unstained.tif
AS-5198-23-Z35_27648_20480,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_20480_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_20480_unstained.tif
AS-5198-23-Z35_23552_36864,Dataset/Data/stained/AS-5198-23-Z35_patch_23552_36864_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_23552_36864_unstained.tif
AS-7231-22-Z17_36864_57344,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_57344_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_57344_unstained.tif
AS-7231-22-Z17_38912_55296,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_55296_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_55296_unstained.tif
AS-7231-22-Z17_34816_48128,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_48128_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_48128_unstained.tif
AS-5198-23-Z35_27648_41984,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_41984_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_41984_unstained.tif
AS-5198-23-Z35_15360_31744,Dataset/Data/stained/AS-5198-23-Z35_patch_15360_31744_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_15360_31744_unstained.tif
AS-5198-23-Z35_24576_48128,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_48128_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_48128_unstained.tif
AS-7231-22-Z17_44032_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_44032_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_44032_69632_unstained.tif
